uid_clean,Job Desc.,specific_role,Generic Role,Role,ENG,LA,QA,EX,O,C,A,ES,type,,,,,,,,,,
49-9081.00,Wind Turbine Service Technicians,Wind Turbine Service Technician,,Wind Turbine Service Technicians,496.0501326,489.1136288,484.2362799,-0.023486985,-0.094753561,0.029213881,0.232536016,-0.068386342,individual,,,,,,,,,,
49-9091.00,"Coin, Vending, and Amusement Machine Servicers and Repairers","Coin, Vending Machine Service",,"Coin, Vending, and Amusement Machine Servicers and Repairers",382.5617096,472.6087212,485.586228,0.342077575,0.174259629,0.135006122,0.180195333,-0.128304104,individual,,,,,,,,,,
49-9093.00,"Fabric Menders, Except Garment",Fabric Mender,,"Fabric Menders, Except Garment",403.4107206,495.8203208,513.1037059,0.222537103,0.135996207,0.060435626,0.307187826,0.273046323,individual,,,,,,,,,,
49-9094.00,Locksmiths and Safe Repairers,Locksmith,,Locksmiths and Safe Repairers,506.8873433,511.6600531,507.5611586,0.355653311,0.043535185,0.18918106,0.11114948,-0.144805281,individual,,,,,,,,,,
49-9095.00,Manufactured Building and Mobile Home Installers,Manufactured Building and Mobile Home Installer,,Manufactured Building and Mobile Home Installers,438.0409826,465.391695,477.5504691,0.413552977,-0.087839244,0.173867895,0.28692323,-0.038130442,individual,,,,,,,,,,
49-9096.00,Riggers,Rigger,,Riggers,412.7356181,499.2990111,449.3816722,0.218527338,0.052761072,-0.088200474,0.088658582,0.14793403,individual,,,,,,,,,,
49-9097.00,Signal and Track Switch Repairers,Signal and Track Switch Repairer,,Signal and Track Switch Repairers,365.9074946,496.8137146,492.9091115,0.002245033,0.056292186,0.203658273,0.12795071,0.085514712,individual,,,,,,,,,,
51-2011.00,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Aircraft Structure, Surfaces, Rigging, and Systems Assembler",,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",394.7735055,469.3931451,479.132408,-0.006110734,-0.090618662,0.124055093,0.234615251,0.192188683,individual,,,,,,,,,,
51-2021.00,"Coil Winders, Tapers, and Finishers","Coil Winder, Taper, and Finisher",,"Coil Winders, Tapers, and Finishers",465.4963705,436.2594483,423.5536545,0.078012785,0.048277332,0.124253697,0.187710244,0.22774223,individual,,,,,,,,,,
51-2023.00,Electromechanical Equipment Assemblers,Electromechanical Equipment Assembler,,Electromechanical Equipment Assemblers,475.8890294,466.7946066,472.8577219,0.016874622,-0.003867227,0.125084142,0.272769471,0.041906837,individual,,,,,,,,,,
51-2031.00,Engine and Other Machine Assemblers,Machine Assembler,,Engine and Other Machine Assemblers,425.1394115,417.3918469,421.0743833,0.121383419,0.085625277,0.078369476,0.22469223,0.080607784,individual,,,,,,,,,,
51-2041.00,Structural Metal Fabricators and Fitters,Structural Metal Fabricator,,Structural Metal Fabricators and Fitters,440.8228928,467.6227264,452.7789687,0.088275688,0.121260001,0.217407855,0.216921175,0.185704784,individual,,,,,,,,,,
51-2091.00,Fiberglass Laminators and Fabricators,Fiberglass Laminator and Fabricator,,Fiberglass Laminators and Fabricators,360.1212971,464.4150308,456.7890224,0.084275083,0.131621814,0.172017515,0.291832593,0.225984678,individual,,,,,,,,,,
51-2092.00,Team Assemblers,Team Assembler,,Team Assemblers,288.5820171,455.1164889,437.4284229,-0.132224522,-0.048508069,0.233637848,0.369567117,0.382081968,individual,,,,,,,,,,
51-2093.00,Timing Device Assemblers and Adjusters,Timing Device Assembler,,Timing Device Assemblers and Adjusters,433.4435195,483.1356283,481.4930491,0.305466324,0.170521448,0.070191797,0.122327288,0.030078724,individual,,,,,,,,,,
51-3021.00,Butchers and Meat Cutters,Butcher,,Butchers and Meat Cutters,480.0403809,457.5445854,512.372551,0.281776592,0.055806618,0.091679738,0.136115369,0.363982085,individual,,,,,,,,,,
51-3022.00,"Meat, Poultry, and Fish Cutters and Trimmers",Meat Cutter,,"Meat, Poultry, and Fish Cutters and Trimmers",426.0013453,456.7357302,466.5802997,0.2210967,0.195994929,0.241679847,0.163099976,0.269228085,individual,,,,,,,,,,
51-3023.00,Slaughterers and Meat Packers,Slaughterer,,Slaughterers and Meat Packers,392.3625964,447.1511716,454.2879876,0.127457753,0.22398122,0.138629503,0.172746341,0.290916275,individual,,,,,,,,,,
51-3091.00,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",Food and Tobacco Machine Operator,,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",408.7241938,439.4817646,420.1466683,0.115470416,0.121351121,0.075309849,0.201056453,0.122511527,individual,,,,,,,,,,
51-3093.00,Food Cooking Machine Operators and Tenders,Food Production Machine Operator,,Food Cooking Machine Operators and Tenders,345.4970017,431.0934255,433.9848241,0.104532888,0.093934293,0.337273726,0.12460333,0.127682765,individual,,,,,,,,,,
51-4011.00,"Computer-Controlled Machine Tool Operators, Metal and Plastic",Metal and Plastic Machine Operator,,"Computer-Controlled Machine Tool Operators, Metal and Plastic",479.783011,464.6337092,468.7891558,0.015706132,-0.03911898,0.114435055,0.175370154,0.40178192,individual,,,,,,,,,,
51-4012.00,"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",Machine Tool Programmer,,"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",467.7533015,452.5275756,469.5993009,0.013534298,-0.013632228,0.098637425,0.165398593,0.049662839,individual,,,,,,,,,,
51-4023.00,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",Rolling Machine Operator,,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",433.4172685,478.3279709,483.0608581,0.00373491,-0.108716212,0.145944503,0.096183906,0.220764057,individual,,,,,,,,,,
51-4031.00,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",Press Machine Operator,,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",426.2227549,489.0732527,484.9004986,0.09709391,0.10904045,0.252878453,0.189022484,0.288074149,individual,,,,,,,,,,
51-4032.00,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Drilling Machine Operator,,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",394.9792824,468.1803356,451.191694,0.00089553,0.134625684,0.128450369,0.216898105,0.334878028,individual,,,,,,,,,,
51-4034.00,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Lathe and Turning Machine Operator,,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",465.0663172,432.1661377,451.1457115,-0.013035386,0.158970331,0.203073201,0.11701626,0.123000351,individual,,,,,,,,,,
51-4041.00,Machinists,Machinist,,Machinists,436.2795756,463.5065877,477.8899276,0.024862095,-0.000911986,0.144942814,0.26712004,0.060002017,individual,,,,,,,,,,
51-4061.00,"Model Makers, Metal and Plastic",Model Maker,,"Model Makers, Metal and Plastic",485.363832,467.0067333,488.023439,0.059286337,0.033002271,0.060668345,0.111419576,0.165064947,individual,,,,,,,,,,
51-4062.00,"Patternmakers, Metal and Plastic",Metal and Plastic Patternmaker,,"Patternmakers, Metal and Plastic",560.6108409,437.6819062,438.0451416,0.006847137,0.179231625,-0.017620506,0.159419206,-0.013884559,individual,,,,,,,,,,
51-4191.00,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",Heat Treating Machine Operator,,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",427.6829118,453.7299956,451.3673698,0.048619433,0.024653024,0.174813866,0.151664874,0.146521605,individual,,,,,,,,,,
51-4192.00,"Layout Workers, Metal and Plastic",Layout Worker,,"Layout Workers, Metal and Plastic",361.6797078,470.4200527,468.7604091,0.124722806,0.07970014,0.217852904,0.108331858,0.525239499,individual,,,,,,,,,,
51-4193.00,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",Plating and Coating Machine Operator,,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",345.0233367,470.8626903,461.3797953,-0.082666788,0.123153238,0.141454445,0.326378483,0.119585795,individual,,,,,,,,,,
51-4194.00,"Tool Grinders, Filers, and Sharpeners",Tool Sharpener,,"Tool Grinders, Filers, and Sharpeners",379.4114588,480.5321282,493.9252078,0.20361992,0.022024853,0.200146204,0.221310241,0.07592358,individual,,,,,,,,,,
51-5111.00,Prepress Technicians and Workers,Prepress Technician and Worker,,Prepress Technicians and Workers,483.9278241,489.4230656,484.2772764,0.093364473,0.010253059,0.053657274,0.240421262,0.292339536,individual,,,,,,,,,,
51-5112.00,Printing Press Operators,Printing Press Operator,,Printing Press Operators,380.4627644,452.6971758,475.6813131,0.089809695,0.13171767,0.146040972,0.231837264,0.226366287,individual,,,,,,,,,,
51-5113.00,Print Binding and Finishing Workers,Print Binding and Finishing Worker,,Print Binding and Finishing Workers,432.3802653,462.0427811,481.7210154,0.082626269,0.021272944,0.13970104,0.173085484,0.094838788,individual,,,,,,,,,,
51-6021.00,"Pressers, Textile, Garment, and Related Materials",Pressing Machine Operator,,"Pressers, Textile, Garment, and Related Materials",398.9834134,488.7880876,457.3148893,0.374217586,0.274810513,0.004510095,0.152520093,0.199788027,individual,,,,,,,,,,
51-6031.00,Sewing Machine Operators,Sewing Machine Operator,,Sewing Machine Operators,386.0281279,478.2861655,474.301203,0.233129699,0.179169365,0.165326175,0.190401454,0.31571079,individual,,,,,,,,,,
51-6041.00,Shoe and Leather Workers and Repairers,Shoe Repairer,,Shoe and Leather Workers and Repairers,403.2543195,460.7850079,446.3685247,0.317660465,0.284986908,0.274320906,0.245118036,0.118033085,individual,,,,,,,,,,
51-6052.00,"Tailors, Dressmakers, and Custom Sewers",Tailor,,"Tailors, Dressmakers, and Custom Sewers",363.6645713,495.7941763,500.4091669,0.184442625,0.18708692,0.181844047,0.090145055,0.203575263,individual,,,,,,,,,,
51-6061.00,Textile Bleaching and Dyeing Machine Operators and Tenders,Textile Bleaching and Dyeing Machine Operator,,Textile Bleaching and Dyeing Machine Operators and Tenders,385.5260566,448.5351381,472.3029175,0.095940789,0.020806642,0.122979061,0.21341967,0.161494608,individual,,,,,,,,,,
51-6063.00,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Textile Knitting and Weaving Machine Operator,,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",409.8570216,456.5133177,433.3128698,0.095047325,0.068668436,0.009551745,0.165456975,0.227999964,individual,,,,,,,,,,
51-6092.00,Fabric and Apparel Patternmakers,Fabric and Apparel Patternmaker,,Fabric and Apparel Patternmakers,512.0732398,482.3016991,506.0555941,0.221422176,-0.017913683,0.177141733,0.17680928,0.220571368,individual,,,,,,,,,,
51-6093.00,Upholsterers,Upholsterer,,Upholsterers,466.3646155,494.631392,485.8521157,0.357826839,0.036488376,0.116734339,0.354347685,0.087523092,individual,,,,,,,,,,
51-7021.00,Furniture Finishers,Furniture Finisher,,Furniture Finishers,387.0785565,480.7167636,455.2830919,0.204838599,0.115539622,0.176310752,0.234213015,0.422108468,individual,,,,,,,,,,
51-7031.00,"Model Makers, Wood",Wood Model Maker,,"Model Makers, Wood",382.3043324,465.6751771,492.7828199,0.150792545,0.142490236,0.092607019,0.086237506,-0.064401917,individual,,,,,,,,,,
51-7032.00,"Patternmakers, Wood",Wood Patternmaker,,"Patternmakers, Wood",413.72661,487.3106487,475.2913138,-0.110620489,0.02465105,0.206909595,0.25079841,0.282831093,individual,,,,,,,,,,
51-7041.00,"Sawing Machine Setters, Operators, and Tenders, Wood",Sawing Machine Operator,,"Sawing Machine Setters, Operators, and Tenders, Wood",490.340293,437.6932796,450.8166357,0.120846095,0.121121472,0.15816879,0.136543998,0.219272037,individual,,,,,,,,,,
51-7042.00,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",Woodworking Machine Operator,,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",392.8633154,457.3123321,437.2972176,-0.017282081,-0.046167165,-0.021786863,0.294787773,0.426309509,individual,,,,,,,,,,
51-8011.00,Nuclear Power Reactor Operators,Nuclear Power Reactor Operator,,Nuclear Power Reactor Operators,492.8935761,464.0358551,468.0493026,-0.049788665,-0.047747823,0.207822756,0.197533863,0.268692302,individual,,,,,,,,,,
51-8012.00,Power Distributors and Dispatchers,Power Distributor and Dispatcher,,Power Distributors and Dispatchers,476.268666,504.1912038,501.9396826,0.086197133,-0.024735728,0.231020371,0.220714038,0.2353382,individual,,,,,,,,,,
51-8013.00,Power Plant Operators,Power Plant Operator,,Power Plant Operators,539.0690473,451.594986,449.0991252,-0.205680515,-0.115912973,0.146681491,0.128194681,0.03940272,individual,,,,,,,,,,
51-8021.00,Stationary Engineers and Boiler Operators,Stationary Engineer and Boiler Operator,,Stationary Engineers and Boiler Operators,384.0230553,496.5130075,475.4759265,-0.029180378,0.043110659,0.034131199,0.182243028,0.212796719,individual,,,,,,,,,,
51-8031.00,Water and Wastewater Treatment Plant and System Operators,Process Operator,,Water and Wastewater Treatment Plant and System Operators,487.8279373,460.0711664,478.6929,0.068593983,0.010084802,0.107903795,0.163518872,0.185259069,individual,,,,,,,,,,
51-8091.00,Chemical Plant and System Operators,Chemical Plant and System Operator,,Chemical Plant and System Operators,493.5409421,473.0325908,474.0895857,-0.095856122,-0.120292979,0.043773172,0.168229149,0.15400358,individual,,,,,,,,,,
51-8092.00,Gas Plant Operators,Gas Plant Operator,,Gas Plant Operators,470.5067273,463.7062564,458.3445068,0.025397511,-0.062429609,0.13122292,0.2271413,0.15523005,individual,,,,,,,,,,
51-8093.00,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Petroleum Pump System Operator,,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",435.103643,465.0454115,465.894754,0.033778793,-0.072296919,0.183581273,0.139460159,0.154359366,individual,,,,,,,,,,
51-9011.00,Chemical Equipment Operators and Tenders,Chemical Equipment Operator,,Chemical Equipment Operators and Tenders,408.7338906,463.8475236,462.8240841,0.011878601,-0.009592993,0.1848732,0.166489892,-0.01593406,individual,,,,,,,,,,
51-9022.00,"Grinding and Polishing Workers, Hand",Grinding and Polishing Worker,,"Grinding and Polishing Workers, Hand",365.7892548,451.5923717,459.4470329,0.230744594,0.218406691,0.087969708,0.087106519,0.154656058,individual,,,,,,,,,,
51-9031.00,"Cutters and Trimmers, Hand",Cutters and Trimmer,,"Cutters and Trimmers, Hand",390.3130949,492.6985936,446.1709471,0.034056311,0.136656932,0.151715334,0.129891772,0.520488062,individual,,,,,,,,,,
51-9032.00,"Cutting and Slicing Machine Setters, Operators, and Tenders",Cutting and Slicing Machine Operator,,"Cutting and Slicing Machine Setters, Operators, and Tenders",493.565785,437.0397127,449.5671219,0.091502921,0.090299049,0.134261984,0.205037755,-0.132609241,individual,,,,,,,,,,
51-9051.00,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",Furnace operator,,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",437.5358162,423.3071558,406.9999001,-0.143370451,0.011302278,0.192033991,0.088454987,0.04695923,individual,,,,,,,,,,
51-9061.00,"Inspectors, Testers, Sorters, Samplers, and Weighers",Quality Assurance Inspector,,"Inspectors, Testers, Sorters, Samplers, and Weighers",400.9623606,451.6597559,466.9608742,0.030760308,-0.055429515,0.090965962,0.197453507,0.199831095,individual,,,,,,,,,,
51-9071.07,Precious Metal Workers,Precious Metal Worker,,Precious Metal Workers,444.0768986,476.8409822,482.0734039,0.324200674,0.166328086,0.063454694,0.181479967,0.179761913,individual,,,,,,,,,,
43-4051.03,Patient Representatives,Patient Representative,,Patient Representatives,488.7382772,493.6374787,507.2328277,0.12197057,-0.058184477,0.039688492,0.369614719,0.31065237,individual,,,,,,,,,,
51-9081.00,Dental Laboratory Technicians,Dental Laboratory Technician,,Dental Laboratory Technicians,408.3024518,479.4514499,473.3386042,0.092201766,0.035450822,0.039161924,0.040395399,0.12622097,individual,,,,,,,,,,
51-9111.00,Packaging and Filling Machine Operators and Tenders,Packaging and Filling Machine Operator,,Packaging and Filling Machine Operators and Tenders,408.944371,462.1913615,471.9741746,0.041690309,0.15482822,0.146801875,0.169716304,0.279933084,individual,,,,,,,,,,
51-9121.00,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Painting Machine Operator,,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",413.5596909,447.5670329,459.0538609,0.137017834,0.035122116,0.191225363,0.168346185,0.177844565,individual,,,,,,,,,,
51-9123.00,"Painting, Coating, and Decorating Workers",Painting Worker,,"Painting, Coating, and Decorating Workers",482.630077,467.072862,457.2036363,0.087524878,0.128422776,0.176377741,0.20280717,0.060308115,individual,,,,,,,,,,
51-9151.00,Photographic Process Workers and Processing Machine Operators,Photographic Process Worker,,Photographic Process Workers and Processing Machine Operators,439.6788898,470.7885343,459.3342443,0.227178083,0.052464074,0.159657162,0.263649585,0.203206728,individual,,,,,,,,,,
51-9191.00,Adhesive Bonding Machine Operators and Tenders,Adhesive Bonding Machine Operator,,Adhesive Bonding Machine Operators and Tenders,399.4766151,458.1369893,487.5935134,0.080281707,0.059080686,0.179679092,0.168479877,0.19991765,individual,,,,,,,,,,
51-9192.00,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",Pickling Machine Operator,,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",353.6164312,460.7908323,458.8583487,0.092879664,0.164951425,0.058475943,0.251957008,0.196875696,individual,,,,,,,,,,
