uid_clean,Job Desc.,specific_role,Generic Role,Role,ES,C,O,A,EX,ENG,QA,LA
49-9061.00,Camera and Photographic Equipment Repairers,Camera and Photographic Equipment Repairer,,Camera and Photographic Equipment Repairers,0.25152174,-0.012110469,-0.361597752,0.092701542,-0.074506339,475.9519598,490.7831661,488.9112673
49-9062.00,Medical Equipment Repairers,Medical Equipment Repairer,,Medical Equipment Repairers,0.065156681,-0.025828013,-0.193350558,0.14366277,0.011508097,488.1720273,491.4248289,476.016743
49-9063.00,Musical Instrument Repairers and Tuners,Musical Instrument Repairer and Tuner,,Musical Instrument Repairers and Tuners,0.249301887,0.047740697,-0.166039384,0.171942493,0.113764437,470.1483158,491.1015556,504.7109117
49-9071.00,"Maintenance and Repair Workers, General",Maintenance Worker,,"Maintenance and Repair Workers, General",0.123802237,0.013721063,-0.105167059,0.04642627,-0.027082056,397.9099049,458.0356302,489.7984209
49-9081.00,Wind Turbine Service Technicians,Wind Turbine Service Technician,,Wind Turbine Service Technicians,-0.043187447,-0.025936097,-0.240958351,0.145943712,-0.041352671,506.3120107,485.0212427,483.4845072
49-9091.00,"Coin, Vending, and Amusement Machine Servicers and Repairers","Coin, Vending Machine Service",,"Coin, Vending, and Amusement Machine Servicers and Repairers",0.077890668,0.062178669,-0.04140348,0.097724881,0.156989351,410.6518241,481.5483528,472.8190334
49-9093.00,"Fabric Menders, Except Garment",Fabric Mender,,"Fabric Menders, Except Garment",0.156946406,0.068262261,-0.130589542,0.275064134,0.202931333,435.1483906,508.7313423,491.5442487
49-9094.00,Locksmiths and Safe Repairers,Locksmith,,Locksmiths and Safe Repairers,0.021125166,0.057268133,-0.176557734,0.121877921,0.079667249,497.662084,500.5137361,510.3177653
49-9095.00,Manufactured Building and Mobile Home Installers,Manufactured Building and Mobile Home Installer,,Manufactured Building and Mobile Home Installers,0.034878222,0.040619863,-0.296950102,0.142698202,0.207924534,439.2990875,461.4083089,467.7372046
49-9096.00,Riggers,Rigger,,Riggers,0.12879221,-0.033459799,-0.157435192,0.035642503,-0.009142407,414.8910961,450.3535683,499.3021788
49-9097.00,Signal and Track Switch Repairers,Signal and Track Switch Repairer,,Signal and Track Switch Repairers,0.099586221,0.07053109,-0.140971267,0.09919215,-0.050210692,387.7194818,489.0679504,493.7730207
51-2011.00,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Aircraft Structure, Surfaces, Rigging, and Systems Assembler",,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",0.101839479,0.066229375,-0.266783457,0.093793484,0.034325114,404.9581711,469.0343753,471.7559369
51-2021.00,"Coil Winders, Tapers, and Finishers","Coil Winder, Taper, and Finisher",,"Coil Winders, Tapers, and Finishers",0.125335123,0.025690348,-0.131836341,0.113595677,0.05821555,478.2700536,424.7055784,441.9888555
51-2023.00,Electromechanical Equipment Assemblers,Electromechanical Equipment Assembler,,Electromechanical Equipment Assemblers,0.01122434,0.054715182,-0.121230375,0.166455971,0.049834865,485.0472797,469.3105995,468.439808
51-2031.00,Engine and Other Machine Assemblers,Machine Assembler,,Engine and Other Machine Assemblers,0.072238464,-0.020688642,-0.130852369,0.100470111,0.042492088,446.6240753,431.2662035,425.8627327
51-2041.00,Structural Metal Fabricators and Fitters,Structural Metal Fabricator,,Structural Metal Fabricators and Fitters,0.039978137,0.074219721,-0.075972406,0.195367511,0.059457618,449.826414,443.6916433,467.7487503
51-2091.00,Fiberglass Laminators and Fabricators,Fiberglass Laminator and Fabricator,,Fiberglass Laminators and Fabricators,0.110506591,0.013600337,-0.081020893,0.27978099,0.13185983,384.2613193,451.3083327,466.8144907
51-2092.00,Team Assemblers,Team Assembler,,Team Assemblers,0.264824159,0.094237322,-0.158157247,0.289670225,0.03309894,290.7945568,431.0127939,456.4268603
51-2093.00,Timing Device Assemblers and Adjusters,Timing Device Assembler,,Timing Device Assemblers and Adjusters,0.095896487,0.062019441,-0.082626554,0.143038853,0.132369323,446.3028038,471.7900809,485.9590754
51-3021.00,Butchers and Meat Cutters,Butcher,,Butchers and Meat Cutters,0.292138376,0.154643179,-0.152861227,0.187806723,0.134811354,501.4512562,487.57778,463.2241223
51-3022.00,"Meat, Poultry, and Fish Cutters and Trimmers",Meat Cutter,,"Meat, Poultry, and Fish Cutters and Trimmers",0.239467521,0.100831866,-0.059165891,0.152868588,0.132481857,438.7999196,450.4686287,458.8480565
51-3023.00,Slaughterers and Meat Packers,Slaughterer,,Slaughterers and Meat Packers,0.120268542,0.078734822,0.003954464,0.147404829,0.039616354,401.5728865,446.284771,453.2892659
51-3091.00,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",Food and Tobacco Machine Operator,,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",0.05863097,-0.018120384,-0.089617661,0.161987709,0.038715868,434.6616669,424.822615,444.7669673
51-3093.00,Food Cooking Machine Operators and Tenders,Food Production Machine Operator,,Food Cooking Machine Operators and Tenders,0.029747738,0.100745242,-0.178003799,0.121822007,0.014235273,365.2832687,432.1791222,435.5816099
51-4011.00,"Computer-Controlled Machine Tool Operators, Metal and Plastic",Metal and Plastic Machine Operator,,"Computer-Controlled Machine Tool Operators, Metal and Plastic",0.266676527,-0.063691406,-0.15232539,0.142087161,-0.020332365,488.9359603,468.8529148,472.0959802
51-4012.00,"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",Machine Tool Programmer,,"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",0.038504389,-0.069017959,-0.157346337,0.109277945,-0.046950641,476.6744154,471.8862453,454.8538217
51-4023.00,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",Rolling Machine Operator,,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",0.127737085,0.070845507,-0.314224848,0.111387158,-0.06871005,437.3848142,473.9691619,479.9761645
51-4031.00,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",Press Machine Operator,,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",0.123781845,0.106728828,-0.116956057,0.157091135,0.040114681,445.61544,469.4857795,487.920931
51-4032.00,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Drilling Machine Operator,,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.150261603,-0.051856275,-0.033895286,0.227122242,0.040537838,403.2600087,448.5374195,469.5467045
51-4034.00,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Lathe and Turning Machine Operator,,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.115850354,0.071007259,-0.02361957,0.047291435,-0.022414897,481.3304183,454.5896374,439.1718173
51-4041.00,Machinists,Machinist,,Machinists,0.065241759,0.041913318,-0.158768033,0.180903686,0.077797771,444.6146174,473.160448,465.7708082
51-4061.00,"Model Makers, Metal and Plastic",Model Maker,,"Model Makers, Metal and Plastic",0.070076112,-0.022826248,-0.184643754,0.128514702,-0.070856697,494.2749753,467.6531648,471.6542766
51-4062.00,"Patternmakers, Metal and Plastic",Metal and Plastic Patternmaker,,"Patternmakers, Metal and Plastic",-0.008720837,-0.140630156,0.037663781,0.142819713,-0.029587543,565.9620349,435.8264409,442.7268643
51-4191.00,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",Heat Treating Machine Operator,,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",0.022950248,0.035672579,-0.197218686,0.100799896,-0.035821909,442.5262424,462.2946412,457.9626203
51-4192.00,"Layout Workers, Metal and Plastic",Layout Worker,,"Layout Workers, Metal and Plastic",0.246477613,0.084183038,-0.171014414,0.134293656,-0.091133435,379.4773145,460.1827042,470.598593
51-4193.00,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",Plating and Coating Machine Operator,,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",-0.027713784,-0.002942309,-0.016217651,0.286605852,0.019114753,375.4556171,458.2491651,472.7274247
51-4194.00,"Tool Grinders, Filers, and Sharpeners",Tool Sharpener,,"Tool Grinders, Filers, and Sharpeners",0.006187936,0.079502676,-0.193341102,0.236853271,0.108995158,389.768433,472.1480153,484.9253035
51-5111.00,Prepress Technicians and Workers,Prepress Technician and Worker,,Prepress Technicians and Workers,0.232130015,0.016179604,-0.126774265,0.21590505,0.031278791,489.5270632,494.7976619,489.1745374
51-5112.00,Printing Press Operators,Printing Press Operator,,Printing Press Operators,0.179685314,0.102393965,-0.025556548,0.106331284,0.137761092,396.8667158,464.9228508,455.7483049
51-5113.00,Print Binding and Finishing Workers,Print Binding and Finishing Worker,,Print Binding and Finishing Workers,0.094568053,0.077524621,-0.188352928,0.16237966,0.026063944,447.1860017,475.6545089,464.5890993
51-6021.00,"Pressers, Textile, Garment, and Related Materials",Pressing Machine Operator,,"Pressers, Textile, Garment, and Related Materials",0.136472795,-0.082738245,-0.060989802,0.19237062,0.264007734,407.2895622,433.1097151,488.887815
51-6031.00,Sewing Machine Operators,Sewing Machine Operator,,Sewing Machine Operators,0.160453351,0.109605055,-0.144602407,0.242413705,0.147736066,410.2076478,464.1199271,479.6561427
51-6041.00,Shoe and Leather Workers and Repairers,Shoe Repairer,,Shoe and Leather Workers and Repairers,0.133871748,0.186666548,0.044416899,0.198156775,0.141528983,425.835809,455.457086,462.6551371
51-6052.00,"Tailors, Dressmakers, and Custom Sewers",Tailor,,"Tailors, Dressmakers, and Custom Sewers",0.180903551,0.135496221,-0.00692782,0.17382755,-0.016093116,387.6150676,485.7051373,494.396628
51-6061.00,Textile Bleaching and Dyeing Machine Operators and Tenders,Textile Bleaching and Dyeing Machine Operator,,Textile Bleaching and Dyeing Machine Operators and Tenders,0.028082526,0.008474298,-0.187612543,0.115168219,0.034674443,400.3457579,466.8816458,452.7458591
51-6063.00,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",Textile Knitting and Weaving Machine Operator,,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",0.125434294,-0.081976011,-0.133944146,0.131686684,0.00139403,418.5091293,429.590529,460.2325707
51-6092.00,Fabric and Apparel Patternmakers,Fabric and Apparel Patternmaker,,Fabric and Apparel Patternmakers,0.068770984,0.053329047,-0.204584227,0.13748303,0.059986682,490.3682347,484.2066976,481.7077888
51-6093.00,Upholsterers,Upholsterer,,Upholsterers,0.061133814,0.085607707,-0.233428203,0.291412209,0.292285595,476.7396062,477.7508638,492.8680199
51-7021.00,Furniture Finishers,Furniture Finisher,,Furniture Finishers,0.374167516,0.116727599,-0.109195963,0.300272044,0.169785979,407.2301276,443.3609911,478.8196836
51-7031.00,"Model Makers, Wood",Wood Model Maker,,"Model Makers, Wood",0.029510097,0.077533267,-0.08185206,0.044118081,-0.002799239,403.2858547,483.0496482,464.7882584
51-7032.00,"Patternmakers, Wood",Wood Patternmaker,,"Patternmakers, Wood",0.104610495,0.048156746,-0.144368745,0.347168575,-0.1049436,442.3192422,473.3978133,487.1707115
51-7041.00,"Sawing Machine Setters, Operators, and Tenders, Wood",Sawing Machine Operator,,"Sawing Machine Setters, Operators, and Tenders, Wood",0.130672042,0.070301558,-0.103359214,0.105187641,0.01162757,501.679294,450.131465,442.6221918
51-7042.00,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",Woodworking Machine Operator,,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",0.232345889,-0.160964274,-0.261417597,0.288838846,-0.02968249,423.4078288,424.9257537,460.8590821
51-8011.00,Nuclear Power Reactor Operators,Nuclear Power Reactor Operator,,Nuclear Power Reactor Operators,0.154175242,-0.026411601,-0.145107418,0.088171608,-0.023625337,495.9257211,471.8559015,468.1543796
51-8012.00,Power Distributors and Dispatchers,Power Distributor and Dispatcher,,Power Distributors and Dispatchers,0.112432203,0.004498013,-0.119234929,0.098084568,0.045303612,461.6714755,488.2409263,502.2037635
51-8013.00,Power Plant Operators,Power Plant Operator,,Power Plant Operators,-0.000859272,-0.034166517,-0.157711283,0.104440089,-0.199628395,538.8884599,449.2020863,453.9806678
51-8021.00,Stationary Engineers and Boiler Operators,Stationary Engineer and Boiler Operator,,Stationary Engineers and Boiler Operators,0.121269099,-0.052177188,-0.082537015,0.164119794,-0.02397602,387.7891748,468.5880216,497.2152178
51-8031.00,Water and Wastewater Treatment Plant and System Operators,Process Operator,,Water and Wastewater Treatment Plant and System Operators,0.131498399,-0.079579212,-0.105650491,0.096838819,-0.045998526,488.2715181,480.1832977,467.4597325
51-8091.00,Chemical Plant and System Operators,Chemical Plant and System Operator,,Chemical Plant and System Operators,0.015366544,-0.11190887,-0.221732625,0.098006431,-0.059821731,502.5100399,474.124316,478.1872564
51-8092.00,Gas Plant Operators,Gas Plant Operator,,Gas Plant Operators,0.092112155,-0.056572376,-0.230866738,0.124660214,0.031144874,474.197828,462.3847605,465.6031274
51-8093.00,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Petroleum Pump System Operator,,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",0.099414068,-0.020235247,-0.229933585,0.02731666,-0.052780536,437.6888586,463.4527842,469.2326002
51-9011.00,Chemical Equipment Operators and Tenders,Chemical Equipment Operator,,Chemical Equipment Operators and Tenders,-0.053996381,-0.00919122,-0.165938152,0.075683139,-0.105918741,411.741639,455.597135,468.1662244
51-9022.00,"Grinding and Polishing Workers, Hand",Grinding and Polishing Worker,,"Grinding and Polishing Workers, Hand",0.05634859,0.042808366,-0.089624702,0.098538267,0.071610698,396.0809492,457.4166066,453.4535075
51-9031.00,"Cutters and Trimmers, Hand",Cutters and Trimmer,,"Cutters and Trimmers, Hand",0.246830187,-0.010776498,-0.121051417,0.240543312,-0.026691857,419.7835944,443.1412697,491.8092916
51-9032.00,"Cutting and Slicing Machine Setters, Operators, and Tenders",Cutting and Slicing Machine Operator,,"Cutting and Slicing Machine Setters, Operators, and Tenders",-0.079765568,0.033329843,-0.016291746,0.086688932,0.040027083,493.740586,447.5614986,443.4484351
51-9051.00,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",Furnace operator,,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",-0.024399773,-0.046804967,-0.134308857,0.046956998,-0.175821646,455.9633453,417.5891572,429.7508773
51-9061.00,"Inspectors, Testers, Sorters, Samplers, and Weighers",Quality Assurance Inspector,,"Inspectors, Testers, Sorters, Samplers, and Weighers",0.13687728,-0.014941678,-0.216539869,0.132394194,-0.058761044,418.4025036,458.8720142,452.1409256
51-9071.07,Precious Metal Workers,Precious Metal Worker,,Precious Metal Workers,0.181921252,0.02219509,-0.112995228,0.21254599,0.088542091,459.6910755,466.5257836,477.8846923
43-4051.03,Patient Representatives,Patient Representative,,Patient Representatives,0.176986006,-0.047419176,-0.122433555,0.278273042,0.119722629,500.7168749,499.5910261,494.458097
51-9081.00,Dental Laboratory Technicians,Dental Laboratory Technician,,Dental Laboratory Technicians,0.123200308,-0.013235772,-0.17875735,0.073842653,-0.09483078,422.7893658,462.3436904,480.3054309
51-9111.00,Packaging and Filling Machine Operators and Tenders,Packaging and Filling Machine Operator,,Packaging and Filling Machine Operators and Tenders,0.130188278,0.06893775,-0.022156023,0.179689102,-0.038200309,435.3876571,461.5033004,465.3185414
51-9121.00,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Painting Machine Operator,,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",0.095830709,0.042798461,-0.204923875,0.155874137,0.037551579,427.2322493,451.9369263,451.895473
51-9123.00,"Painting, Coating, and Decorating Workers",Painting Worker,,"Painting, Coating, and Decorating Workers",0.124018258,0.099538164,-0.074001844,0.210974218,0.087906145,502.0993889,459.9623121,466.8387079
51-9151.00,Photographic Process Workers and Processing Machine Operators,Photographic Process Worker,,Photographic Process Workers and Processing Machine Operators,0.197451304,0.081157759,-0.148065837,0.234271145,0.127432802,459.158131,466.0256669,472.9763955
51-9191.00,Adhesive Bonding Machine Operators and Tenders,Adhesive Bonding Machine Operator,,Adhesive Bonding Machine Operators and Tenders,0.097560896,0.181864796,-0.161072036,0.143044873,0.084888825,414.1017705,482.2813303,461.3486516
51-9192.00,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",Pickling Machine Operator,,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",0.044324801,-0.049177204,-0.079479717,0.241195014,0.131876588,374.7907036,450.0769475,465.3692572
